rus,eng,translations
том её ещё не нашёл,tom hasn't found it yet,tom has n't found it yet
труп тома был кремирован,tom's body has been cremated,tom 's intentions was <unk>
сначала нам надо найти тома,we've got to find tom first,we have to find tom 's place
том невозможен,tom's impossible,tom is <unk>
её волосы мокрые от пота,her hair is wet with sweat,her hair is <unk> with anger
что в грузовике,what's in the truck,what 's in the boxes
кто лучший человек для работы,who's the best person for the job,who 's looking for the kids
дождь стучал в окна,the rain was beating against the windows,the rain ended in the window
моя жена разрыдалась,my wife burst into tears,my wife is <unk>
сколько здесь канадцев,how many canadians are here,how many students are here
этот зал вмещает 5000 человек,this hall can hold 5000 people,this man is a man of <unk> people
почему ты ничего не делаешь,why aren't you doing anything,why do n't you do anything
том сказал мэри его подождать,tom told mary to wait for him,tom told mary to find it
том снял копию,tom made a copy,tom took off his mask
разве мы не друзья,aren't we friends,are n't you friends
ты сама не своя,you're not yourself,you 're not yourself
твоя очередь это делать,it's your turn to do that,it 's your turn to do that
этот металл называется цинком,this metal is called zinc,this <unk> is a <unk> <unk>
это была смешная шутка,that was a funny joke,it was a joke joke
я увижу тома,i'll see tom,i 'll see tom
можете съездить туда если хотите,you can go there if you want,you can go there if you want
не двигайтесь даже не дышите,don't move don't even breathe,do n't hesitate to even wake up
это был хороший знак,that was a good sign,it was a good sign
я очень быстра,i'm very fast,i 'm very <unk>
я знаю что том невысокий,i know that tom is short,i know that tom is irresponsible
моё пальто лёгкое но тёплое,my overcoat is light but warm,my coat is <unk> than wealth
босс накричал на меня,the boss bawled me out,the monkey is on the shelf
можно воспользоваться вашим карандашом,can i use your pencil,may i use your pencil
том стал мыть свою машину,tom started washing his car,tom has his car to his car
это имитация,that's an imitation,that 's <unk>
я рисковал всем,i risked everything,i 'm <unk> everyone
вы знаете почему это происходит,do you know why this is happening,do you know why that 's happening
ты неправильно понял,you've misunderstood,you misunderstood
том сделал это нарочно,tom has done that on purpose,tom did that on purpose
ты девушка тома,are you tom's girlfriend,you 're the girl tom
ты рассказал тому о мэри,did you tell tom about mary,did you tell tom about mary
я думаю ты умнее тома,i think you're smarter than tom,i think you 're smarter than tom
света недостаточно чтобы читать,there is insufficient light for reading,the <unk> wo n't be able to read
том этого не понимает,tom doesn't understand this,tom does n't understand that
том клянётся что он невиновен,tom swears he's innocent,tom claimed he was innocent
он боится красивых женщин,he's intimidated by beautiful women,he is afraid of wild animals
том был сердит на мэри,tom was mad at mary,tom was obsessed at mary
я приготовлю тебе завтрак,i'll make you breakfast,i 'll make you breakfast
твои полчаса почти истекли,your thirty minutes are almost up,your glass is almost ripe
ты путаешь меня с томом,you're confusing me with tom,you 're flirting with me tom
у тома есть брат,does tom have a brother,tom has a brother
том нам ничего не платит,tom doesn't pay us anything,tom does n't find us anything
ненавижу людей которые так говорят,i hate people who talk like that,i hate people so stupid
том сказал мне правду,tom told me the truth,tom told me the truth
я люблю приезжать в бостон,i like coming to boston,i like to visit boston
свидетелей не было,there were no eyewitnesses,there was no alternative
мы с ней ровесники,she and i are the same age,she and i are aware of her
оставьте мне обед,save dinner for me,leave me lunch
я думал что могу идти,i thought i could go,i thought i could go
он сказал мне не лгать,he told me not to tell lies,he told me not to lie
том не в больнице,tom isn't in the hospital,tom is n't in the hospital
тебе не заменить тома,you can't replace tom,you 're not tom 's assistant
почему ты хочешь сделать это,why do you want to do this,why do you want to do that
я позже вам отвечу,i'll get back to you,i 'll come for you later
певица из меня так себе,i'm not very good at singing,i 'm not the one who took that picture
она у меня в кармане,it's in my pocket,she has a hole in my neck
я много не ем,i don't eat much,i do n't eat much
кто изобрёл очки,who invented glasses,who invented the glasses
мы можем сейчас позвонить тому,can we call tom now,can we call tom now
я готов помочь,i'm ready to help,i 'm ready to help
я был в забытьи,i was unconscious,i was horrified
тебе нравится твоё имя,do you like your name,do you like your name
у меня нет выбора,i've got no choice,i do n't have a choice
я ненавижу свой голос,i hate my voice,i hate my voice
ты планируешь переезжать,do you plan on moving,do you plan to wear breakfast
как говорится любовь слепа,they say love is blind,how do you like <unk>
собери всех внизу,get everybody downstairs,the rescue is downstairs
том казался занятым,tom looked busy,tom seemed to be daydreaming
что это за фиолетовое пятно,what's this purple stain,what kind of rope is this
погода вчера была ужасная,the weather yesterday was horrible,the weather was awful yesterday
как я могу вас отблагодарить,how can i thank you,how can i convince you
ты сваляла дурака,you made a fool of yourself,you 're a <unk>
вы себя вели хорошо сегодня,did you behave today,you look good at yourself
эту историю мне рассказал том,it was tom that told me this story,that story me tom
том говорил с тобой,did tom talk to you,did tom speak with you
на кухне был беспорядок,the kitchen was a mess,there was a kitchen in the kitchen
мой брат — ветеринар,my brother is a vet,my brother is a <unk>
пожалуйста не кладите трубку,hold on please,please do n't hang up the door
моя тётя прожила счастливую жизнь,my aunt lived a happy life,my aunt saved a life of life
проблема не в тебе,the problem isn't you,the problem is n't you
том хочет пройтись,tom wants to walk,tom wants to get drunk
она уступила место пожилой женщине,she offered her seat to an old woman,she <unk> her <unk>
я развязала ленту,i untied the ribbon,i 'm a <unk>
ты посмотрела фильм,did you watch the movie,you 're a great movie
спасибо за фото,thanks for the photo,thanks for the <unk>
делайте уроки,do your homework,do your homework
это всегда небезопасно,it's never safe,that 's always unfair
чем ты ещё занимаешься,what else do you do,what are you doing
они ушли,they left,they left
я буду ждать вас здесь,i'll be waiting for you here,i 'll wait for you here
мы переночевали в бостоне,we stayed overnight in boston,we 'll stay in boston
почему у тома столько врагов,why does tom have so many enemies,why is tom so hard
все этого хотят,everyone wants that,everybody wants it
не уроните её,don't drop it,do n't disappoint her
мой дядя подарил мне фотоаппарат,my uncle gave me a camera,my uncle gave me a camera
наденьте ботинки,put on your shoes,put your shoes on
том разгадал эту тайну,tom solved the mystery,tom <unk> the lawn
какой ты грубый,you're so rude,which one are you
ваши инструкции выполняются,your instructions are being carried out,your demands are <unk>
мы немедленно стали лучшими друзьями,we became best friends immediately,we became friends immediately
не забудь запереть дверь,remember to lock the door,do n't forget to lock the door
том заснул во время экзамена,tom fell asleep during the exam,tom fell asleep during the lecture
я принесу нам ещё вина,i'll get us some more wine,i 'll bring another more wine
почему люди целуются,why do people kiss,why do people die
вы были больны,you were sick,you were sick
я правда больна,am i really sick,i 'm really sick
вы меня поддержите,will you support me,you 're killing me
ответа ни у кого нет,no one has the answer,the sky is n't a complete
том был под кайфом,was tom on drugs,tom was under the verge of the <unk>
конюхи ухаживают за лошадьми,the grooms tend to the horses,the <unk> was <unk> by the hunter
возьми передышку,take a breather,take a look at yourself
вот ваш ключ,this is your key,here 's your key
пожалуйста не делай так больше,please don't do that again,please do n't eat so much
мы приносим извинения,we apologize,we 're <unk>
это старая фотография,it's an old picture,this is a picture of picture
во сколько ты ушла,what time did you leave,what time did you go to bed
подожди пять минут пожалуйста,wait five minutes please,please wait fifteen minutes
мне нужно немного времени,i need a little time,i need some time
я позвонил домой,i called home,i called home
том выглядит грустным,tom looks sad,tom looks confused
неужели всем всё равно,doesn't anyone care,everybody knows everything
я вообще ничего не видела,i saw nothing at all,i did n't see anything at all
тома уволили за нарушение правил,tom was fired for breaking the rules,tom was fired for his behavior
пожалуйста не забудьте закрыть дверь,please don't forget to shut the door,please remember to shut the door
меня это всегда интересовало,i always wondered about that,i 'm always being impressed by that
я была в библиотеке,i was in the library,i was in the library
автомобиль врезался в стену,the car crashed into the wall,the car hit the wall
моя тётя умерла от лейкемии,my aunt died of leukemia,my aunt died of the drug
вы можете опоздать в школу,you might be late for school,you can be late for school
том — превосходный гитарист,tom is an excellent guitarist,tom is a <unk> <unk>
это для меня так важно,it's so important to me,it 's important to me that
ты такой наивный,you're so naive,you 're so stuck
как долго вы здесь уже,how long have you been here,how long have you been here
ты совершенно права,you're completely right,you 're absolutely right
все совершают эту ошибку,everyone makes that mistake,all the students made this mistake
я только что поужинал,i've just finished dinner,i just got married
зачем ты хочешь это сделать,what do you want to do that for,why do you want to do that
не трать время,stop wasting time,do n't waste time
пожалейте меня,have pity on me,let me out
я капитан,i'm the captain,i 'm a captain
это не совпадение,this is not a coincidence,it 's not a coincidence
как дела в школе,how are things at school,how are things in school
держитесь крепко,hold on tight,hold your hair
я устала,i'm tired now,i 'm tired
я разозлился,i got angry,i 'm angry
сколько том тебе заплатил,how much did tom pay you,how much did tom pay you
том с мэри не пострадали,tom and mary weren't injured,tom and mary are n't <unk>
том действительно любит мэри,tom does love mary,tom loves mary likes
нам нужно завершить начатое,we need to finish what we've started,we need to build out the tax
том - мужчина средних лет,tom is a middle-aged man,tom is a man of old words
я усвоил урок,i've learned my lesson,i 'm learning my lesson
до бостона от чикаго далеко,boston is a long way from chicago,it 's far from boston from the hospital
пожалуйста будьте внимательны переходя улицу,please be careful when crossing the street,please be careful by lightning
том признал что украл деньги,tom admitted that he stole the money,tom admitted he was stolen money
том и на кларнете играет,tom also plays clarinet,tom is playing his piano
это крайне сложный вопрос,that's a very difficult question,that 's a difficult question
я пошёл в парк,i went to the park,i went to the park
нет подарка ценнее чем доверие,no gift is more precious than trust,there 's no way to tell the others
чуешь запах газа,do you smell gas,the <unk> is <unk>
том прячется в гараже,tom is hiding in the garage,tom is hiding in the garage
том едет в австралию,tom is on his way to australia,tom is going to australia
том довольно старый,tom is quite old,tom is quite old
какая твоя любимая ролевая игра,what's your favorite role-playing game,what 's your favorite game game
это дом тома,it's tom's house,this house is tom 's
посмотрите пожалуйста кто там пришёл,please see who is at the door,please look at there
он склонен опаздывать,he is apt to be late,he tends to be late
я думал ты любишь тома,i thought you loved tom,i thought you loved tom
хочешь попробовать это,do you want to try this,do you want to try it
не выбрасывай это,don't throw it out,do n't buy that
я хочу сходить туда один,i want to go there alone,i want to go there alone
том был моим первым начальником,tom was my first boss,tom was my first boss
мы не хотим этого,we don't want that,we do n't want that
учитель сердито отчитал своих учеников,the teacher scolded his students severely,the teacher teacher his teacher by a bear
вы сегодня вечером работаете,are you working tonight,are you working tonight
вам правда нравится это делать,do you really like to do that,do you really like doing that
тебе больно,are you in pain,you 've got a pain
давай поговорим об этом,let's talk about it,let 's talk about it
тому нравилось в школе,tom enjoyed school,tom liked school
когда я должен вернуть машину,when should i return the car,when should i leave the car
давай навестим тома,let's visit tom,let 's take tom 's place
тому придётся за это заплатить,tom will have to pay for it,tom will have to pay for it
они хотят с тобой поговорить,they want to speak to you,they want to speak with you
том совсем один,tom is all alone,tom is alone at all
вы знаете когда том вернётся,do you know when tom will be back,do you know when tom will return
мы больше не в восьмидесятых,we're not in the 80s anymore,we 're not in college anymore
в башню ударила молния,lightning struck the tower,lightning struck the lightning
пожалуйста объясните что здесь происходит,please explain what's happening here,please explain what 's going on here
я узнаю что случилось,i'll find out what happened,i admit what happened
у тома есть сторонники,tom has his supporters,tom has a <unk>
я рад что том уехал,i'm glad tom left,i 'm glad that tom was ill
я буду следовать за тобой,i'll follow you,i 'll follow you
почему вы не едите говядину,why don't you eat beef,why do n't you eat beef
я знаю ты расстроен,i know you're upset,i know you 're upset
это не мой зонт,this isn't my umbrella,that 's not my umbrella
девушка одинока,the girl is lonely,the girl is lonely
я тоже ничего не понял,i too didn't understand anything,i did n't understand anything either
ты ничего не можешь сделать,you can't do anything,you can do nothing
фоме было сложно ему угодить,tom found it difficult to please him,it was hard to keep him
я ещё не готова,i'm still not ready,i 'm not ready yet
вы любите оперу,do you like opera,do you like <unk>
чего не хватает,what is missing,what are n't you talking
он выглядит сильным,he looks strong,he looks strong
хорошо что вы с нами,it's good to have you with us,it 's good you with us
сенатор керри считался либералом,senator kerry was considered a liberal,the <unk> <unk> the <unk>
тому надо идти,tom has to go,tom has to go
я из франции,i am from france,i 'm from france
что это за пятно,what kind of stain is that,what kind of rope is this
оставайтесь со мной на связи,keep in touch with me,stay with me on the couch
я не умею этого делать,i don't know how to do that,i do n't know how to do that
не сердись том,don't get angry tom,do n't let tom go
сигары изобрели индейцы,did the indians invent cigars,the <unk> was <unk> by the hunter
